,,feature,feature,feature,feature,feature,feature,feature,feature,label
2020-07-31,SZ000560,0.37595004,0.27611008,0.77877456,-0.006962431,-0.96110815,-1.0624421,-1.1175671,0.15020953,0.100000024
2020-07-31,SZ000878,3.0,-3.0,1.6229504,-3.0,-1.9401675,-0.06564225,2.330486,2.1275043,0.06804538
2020-07-31,SZ002053,1.1333524,-1.2196937,0.3131145,-1.3905045,-1.336044,1.0421711,0.026400112,-0.5193301,0.012391567
2020-07-31,SZ002059,3.0,-2.1465876,2.2780352,-2.566348,-0.88231665,0.9569196,0.5494671,0.2353387,-0.022950768
2020-07-31,SZ002265,0.024461042,-0.067624085,0.33416957,0.014926236,1.1851355,-0.108248495,-0.17417246,0.48400867,-0.02285093
2020-07-31,SZ002428,1.3484253,-0.9699426,1.4105077,-0.5505406,0.5067694,-1.1462919,-1.1726702,-0.4120905,0.059976816
2020-07-31,SZ002727,1.0064453,0.4246791,1.2783494,-0.33747345,-0.7896915,-1.1555912,-1.2110434,-1.634298,-0.0062953234
2020-08-03,SH600096,3.0,-3.0,-1.0888638,-3.0,-2.4283028,0.1685718,3.0,3.0,-0.0017575026
2020-08-03,SZ000538,2.5664687,-2.3928149,-0.06540124,-3.0,-1.9698743,0.20832357,2.1707132,2.1190226,-0.0077010393
2020-08-03,SZ000560,3.0,-3.0,-1.0888638,-3.0,-2.0119522,-1.059999,3.0,0.97256094,-0.018181741
2020-08-03,SZ000878,1.59389,-1.0923748,-0.013082271,-2.3350306,-1.667622,0.67750174,0.706875,1.9553956,0.025609016
2020-08-03,SZ002053,0.72348976,-1.2594376,-0.4578289,-1.65655,-1.9917736,1.0935638,0.12872735,-0.52268666,-0.017135918
2020-08-03,SZ002059,0.1786928,0.09256621,0.71992964,0.20316878,-1.2030165,1.0396551,-0.0340614,-0.15443374,-0.010067105
2020-08-03,SZ002265,3.0,-3.0,-1.0888638,-3.0,-1.7053573,-0.39346173,3.0,2.9006932,0.0044544935
2020-08-03,SZ002428,3.0,-2.735314,0.3305879,-3.0,-1.4980118,-0.5006387,2.1327806,-0.003033196,-0.019586384
2020-08-03,SZ002727,0.45996913,0.8886477,0.4606113,-0.48210117,-0.16396119,-0.29890165,-0.21580644,-1.6485951,0.04276204
2020-08-04,SH600096,2.8275023,0.89311713,3.0,0.29540527,-2.0674534,0.45519224,-0.58423007,2.9855657,-0.026408434
2020-08-04,SZ000538,-0.24959007,0.8548575,0.52290636,0.53721344,-1.2448945,0.2390883,-0.64546126,2.1499581,-0.026104689
2020-08-04,SZ000560,2.5532954,-3.0,-1.0888638,-3.0,-3.0,0.23187152,3.0,0.71926427,0.090534925
2020-08-04,SZ000878,3.0,-3.0,1.4027473,-3.0,-3.0,0.8982668,1.5962039,0.5922556,-0.014616311
2020-08-04,SZ002053,0.5676136,-0.34556165,0.15775621,-0.8695699,-2.1309369,1.0879154,-0.20344205,-1.4619362,-0.016189277
2020-08-04,SZ002059,0.7270762,1.3263447,0.90481156,-0.40748572,-0.5597493,-0.38915834,-1.6384214,-0.7187751,-0.0016949773
2020-08-04,SZ002265,2.3111916,2.2636247,2.8807507,-0.59680307,-1.4228865,-0.058802858,-0.5552792,2.1512685,0.0
2020-08-04,SZ002428,3.0,-2.2118826,2.0973825,-3.0,-2.8047473,-0.05779094,3.0,-0.622131,0.014983416
2020-08-04,SZ002727,-0.082807764,0.16096774,0.3091281,0.1210404,0.3698044,0.86328316,0.36853698,-1.3584623,-0.019441068
2020-08-05,SH600096,0.3391459,-0.09940838,0.40540877,-0.32538357,-1.836463,0.27451858,-1.9386656,3.0,-0.012658179
2020-08-05,SZ000538,-0.56145084,0.15436451,0.09379169,0.5330821,-0.79797554,-0.17953345,-1.5629609,2.385212,-0.014307737
2020-08-05,SZ000560,2.3664384,1.6265522,1.356064,-2.1894226,-2.8709257,0.73665535,-2.3512566,0.3905251,0.0
2020-08-05,SZ000878,0.8122312,-1.4442838,-0.6753508,-1.9850583,-3.0,1.0492975,-0.36694476,-0.044969026,-0.038318872
2020-08-05,SZ002053,-0.58519095,0.91412497,0.28518948,0.73972684,-1.2548753,0.29969147,-1.5524267,-1.6108452,-0.0151898265
2020-08-05,SZ002059,0.5903692,0.0,0.061971318,-1.0188376,-0.18869413,-1.0930142,-1.0212222,-0.7805094,0.0016978979
2020-08-05,SZ002265,1.3982261,-0.7511951,-0.14791162,-2.2472086,-1.2444234,0.15586376,-1.7045054,2.2481372,0.03325939
2020-08-05,SZ002428,2.7653756,-0.06267335,0.74802667,-3.0,-1.3689868,0.6566563,-1.9254624,-0.3392,-0.03991264
2020-08-05,SZ002727,2.4565575,-2.401286,-0.18649067,-3.0,-0.07187472,-1.0214324,1.9754143,1.0627042,0.013630748
2020-08-06,SH600096,0.6863996,1.5315897,1.366809,0.11398884,-1.1624686,-0.9369803,-2.8178012,2.4401498,0.012820482
2020-08-06,SZ000538,0.5883914,1.7231369,1.8471094,0.7338025,-0.25933665,-1.2798694,-2.0300617,1.1638224,-0.017730772
2020-08-06,SZ000560,3.0,-3.0,-0.4483081,-3.0,-3.0,0.8843887,0.078400925,-0.42250246,-0.00764817
2020-08-06,SZ000878,2.0577905,1.1516254,1.7437667,-1.3236378,-3.0,0.6826582,-2.2856834,-0.4015709,-0.026349604
2020-08-06,SZ002053,0.095861994,1.0006399,0.95241565,0.5116339,-0.45976925,-1.2816159,-1.4727697,-1.5956498,0.011568069
2020-08-06,SZ002059,0.4816929,0.0,-0.51247495,-1.4703889,0.11264895,0.6065795,0.24691853,-0.14756422,-0.0033898354
2020-08-06,SZ002265,0.90910244,0.06259258,0.13436393,-1.3695595,-1.6383095,-0.5061566,-1.4511343,2.5994651,-0.0139485
2020-08-06,SZ002428,2.5064986,-1.358368,0.6281008,-2.8270879,-2.3448775,0.44883308,-1.749367,-0.17063859,-0.05466968
2020-08-06,SZ002727,1.4587661,1.2069619,1.3037956,-0.97532755,-0.09317971,-0.527754,-0.6050169,0.4963805,0.009780049
2020-08-07,SH600096,0.96574485,1.3443909,1.0873867,-0.54263973,-0.9328678,0.9536155,-0.22831023,2.069793,-0.0054249167
2020-08-07,SZ000538,1.363437,0.90779096,0.5173922,-1.6387193,0.07405194,1.0515394,-0.08589527,0.52591115,-0.0067340136
2020-08-07,SZ000560,3.0,-2.4831498,1.6699474,-3.0,-3.0,0.7343436,-1.4112421,-0.3538079,-0.032755315
2020-08-07,SZ000878,2.4073598,2.5038917,3.0,-0.40142506,-1.2511628,-0.9630987,-3.0,-0.16211092,-0.041584134
2020-08-07,SZ002053,0.47667512,0.6531868,0.65661263,-0.2883642,0.21872257,0.5817046,-0.53409886,-1.147012,-0.025412977
2020-08-07,SZ002059,0.40383545,-0.95702565,-0.0818932,-0.8697534,0.52639216,0.40907633,0.77472216,0.84488904,-0.015306175
2020-08-07,SZ002265,3.0,-2.1204507,0.36819562,-3.0,-2.3492122,-1.0256157,1.7165174,1.5117975,0.02720344
2020-08-07,SZ002428,2.5194573,2.2187147,3.0,-0.28410703,-1.6314682,-1.2476634,-2.5320048,-0.9438857,0.0
2020-08-07,SZ002727,2.3261092,-0.9318749,2.0498087,-1.1629148,-0.587852,-0.089034215,-0.17143907,0.09433991,-0.012106597
2020-08-10,SH600096,0.19655924,-1.1231629,-0.16798528,-0.6813012,0.88539916,0.39707077,1.1271197,-0.9556082,0.03818178
2020-08-10,SZ000538,0.32967207,0.5122576,0.24472852,-0.5111777,1.8683642,1.0612955,-0.0038834866,-1.2730948,-0.027495265
2020-08-10,SZ000560,2.8509634,-1.5231287,1.0370811,-2.8296726,-3.0,0.20757107,-1.7028699,0.73314035,-0.03984064
2020-08-10,SZ000878,0.2687071,-0.18635075,0.031587664,-0.61537826,-0.272662,0.2576908,-1.3576771,-0.01852057,-0.039945006
2020-08-10,SZ002053,-0.008736175,-0.64571863,-0.76532805,-1.055212,0.5261513,0.58170265,1.1879882,-1.0582972,0.0013036728
2020-08-10,SZ002059,0.24505182,0.38411072,0.06588689,-0.5771635,0.79265887,0.27772844,0.106004365,1.7260365,0.0017272234
2020-08-10,SZ002265,2.4535687,0.9216234,3.0,0.87692034,-0.038149655,0.2003637,-0.6782366,0.0077314796,-0.028601587
2020-08-10,SZ002428,2.8548973,2.653154,3.0,-0.46830213,0.9517243,0.5405083,-2.290434,-0.86791766,-0.07108438
2020-08-10,SZ002727,1.1842357,-0.6323271,-0.6778498,-2.525648,-0.89168197,-0.0279072,-0.044015355,-0.032028385,-0.026347995
2020-08-11,SH600096,1.4715805,0.41065148,2.3060918,0.108782746,0.7289411,-0.16892318,0.60441047,-0.4781365,0.021015763
2020-08-11,SZ000538,-0.19090524,0.3721832,1.052966,1.0269271,1.6491996,1.0084518,0.60647446,-0.79841906,-0.00096821785
2020-08-11,SZ000560,1.1622449,2.3620672,2.7997882,0.8931258,-0.63697374,-0.9996644,-3.0,1.8137398,-0.026970923
2020-08-11,SZ000878,2.5553665,2.87767,3.0,0.70486754,2.2404902,1.0660528,-0.5723574,-1.7547034,-0.0050213933
2020-08-11,SZ002053,0.31049684,1.3987311,1.7882241,1.06834,1.4093904,0.5686906,-0.40632382,-1.5657942,0.013020873
2020-08-11,SZ002059,0.61156,0.5851218,1.9894664,0.91642475,0.6138198,0.1734858,-0.64590645,0.28977773,0.03103447
2020-08-11,SZ002265,3.0,-1.2560955,0.7992226,-3.0,-1.1201868,0.49808076,0.44018272,0.025546951,0.0
2020-08-11,SZ002428,0.7755217,-0.44219345,1.2119262,-0.04440123,2.3428948,0.69366866,0.57573867,-0.83232975,-0.035667956
2020-08-11,SZ002727,1.2611363,1.2282456,2.9156165,0.96054816,-0.7660809,-1.2552513,-0.3819273,-0.3893155,-0.0028319955
2020-08-12,SH600096,1.2657105,-2.2744045,-0.94022375,-2.7827759,-0.15481554,-0.24735889,1.5282251,-0.32917446,-0.01886797
2020-08-12,SZ000538,1.1803372,1.5690686,1.3929331,-0.5327885,2.135507,1.0383272,-0.46871987,-1.127939,0.006396532
2020-08-12,SZ000560,3.0,2.225789,3.0,-1.1215229,-0.1495836,0.7184838,-1.5517789,1.534353,-0.023454249
2020-08-12,SZ000878,1.0141634,1.0531425,0.49415168,-1.2032056,3.0,1.0984007,-0.19376257,-1.7059935,0.020187378
2020-08-12,SZ002053,0.27265435,0.07353063,-0.42578596,-1.1077396,0.9738088,0.33794382,0.13526043,-0.68529737,0.019280195
2020-08-12,SZ002059,-0.16637732,-0.09735539,-0.21085425,-0.29655343,0.34469953,0.5309943,0.1074665,1.2768348,-0.016722381
2020-08-12,SZ002265,1.7070317,1.6009605,1.4101434,-1.2337606,-0.40137607,-0.8677021,-1.608652,-0.7811706,0.031624913
2020-08-12,SZ002428,3.0,3.0,3.0,-1.6696991,3.0,0.9813942,-0.90274495,-0.5911763,0.008742452
2020-08-12,SZ002727,1.3794074,1.3680776,1.127797,-1.0628403,0.75838715,-0.98214066,-1.621334,-1.4767631,0.05332911
2020-08-13,SH600096,2.1866474,-1.1622235,0.94926906,-2.100017,-1.180789,0.75369227,0.7127482,-0.39331943,0.043706298
2020-08-13,SZ000538,0.09872633,0.28456435,0.7372715,0.31815374,1.5221136,0.96409154,0.49333838,-0.20655778,0.006644845
2020-08-13,SZ000560,2.181894,2.528265,3.0,0.3181485,2.5185337,1.0283585,-0.22149727,-0.3590555,-0.021833956
2020-08-13,SZ000878,-0.51260984,0.5699432,0.012596618,0.37074947,3.0,1.0070963,1.3481618,-0.9952135,0.048056602
2020-08-13,SZ002053,0.10491188,-0.7983431,0.22024353,-0.17530333,0.30434752,-0.96734726,0.8278633,-0.5408658,0.018915534
2020-08-13,SZ002059,1.1746118,-1.1330677,0.47236815,-1.2850876,-0.3723443,-1.2204838,1.6329417,1.3980997,0.010204077
2020-08-13,SZ002265,0.15020995,-0.24630137,0.5771477,0.10912877,-0.40137607,-0.85439354,-0.2718854,-0.7811706,0.0031712055
2020-08-13,SZ002428,1.5339913,2.544137,3.0,0.83172745,3.0,0.97919554,-0.19561051,-0.65870804,0.037999988
2020-08-13,SZ002727,0.09866453,0.16036193,0.009217285,-0.43049636,0.37526268,0.5278333,-0.06556365,-0.6723826,0.02396655
2020-08-14,SH600096,0.9819773,0.69100213,1.7303708,0.14568678,-1.0474796,0.2718967,-1.4529119,-0.62378603,0.03015089
2020-08-14,SZ000538,-0.4586092,-0.34800842,-1.0398129,-0.76132196,1.0331933,0.3619663,0.99240774,0.479726,0.00057399273
2020-08-14,SZ000560,3.0,3.0,3.0,-1.428326,3.0,1.0760349,0.6804529,-1.4261786,-0.024553657
2020-08-14,SZ000878,0.22035398,-1.1173236,-0.5490305,-1.1073412,2.174533,0.23646782,2.5989108,-0.63875926,0.009440303
2020-08-14,SZ002053,-0.28369695,-0.42722347,-0.6607508,-0.5954609,-0.45817438,-1.0424321,1.283801,-0.59377927,0.025990129
2020-08-14,SZ002059,-0.30582556,0.0,-0.22280332,-0.12838556,0.037379354,-0.9163208,-0.4240114,0.52693474,0.0033669472
2020-08-14,SZ002265,1.3775103,-1.7906331,-0.9094354,-2.9298258,-0.36677086,-1.089829,1.3177532,-0.8434632,-0.011591136
2020-08-14,SZ002428,0.86116666,-0.03764709,-0.40988082,-1.8636457,3.0,0.73582035,1.9945554,0.24944758,0.0012845993
2020-08-14,SZ002727,2.848224,-3.0,-0.78374237,-3.0,-0.4771976,-1.2754654,2.888058,0.5445145,0.027208805
2020-08-17,SH600096,3.0,-2.553675,0.61715335,-3.0,-1.6747187,0.51861334,0.59162784,-0.8701237,-0.022764266
2020-08-17,SZ000538,-0.5010569,-0.048615433,-0.4149397,-0.06765302,0.4695568,-0.98159575,0.87455094,1.0958798,-0.015202105
2020-08-17,SZ000560,1.5876739,1.3864064,1.5634377,-0.89503944,3.0,1.0554277,0.60289484,-2.0414608,-0.025171578
2020-08-17,SZ000878,1.9560553,-2.4748502,-1.0316277,-3.0,0.4409922,-1.0333472,2.8159795,-0.7605045,0.01603198
2020-08-17,SZ002053,-0.04197166,-1.1181111,-0.6686933,-0.8911598,-0.61526775,0.94015384,0.4885581,-0.8242007,-0.013269007
2020-08-17,SZ002059,-0.31917357,-0.09506345,-0.37444842,-0.26438364,-0.26244563,-0.054054547,-0.24484311,-0.029544327,0.006711364
2020-08-17,SZ002265,-0.20028467,-0.23799855,-0.37338603,-0.41464737,-0.7401078,-0.9353547,0.72246975,-0.1436206,-0.019189775
2020-08-17,SZ002428,1.7362007,-1.9220445,-0.2711966,-2.7166903,1.4307947,-0.49616927,3.0,0.55695295,-0.037844777
2020-08-17,SZ002727,0.96122324,-1.3546255,-0.3439231,-1.8396285,-0.77875906,-0.12425435,1.5500441,0.08480778,0.01082325
2020-08-18,SH600096,2.4987373,-2.2035024,-0.12282968,-3.0,-2.3850496,0.5198277,1.1824132,-1.6871322,-0.006655693
2020-08-18,SZ000538,-1.0684414,-0.026991745,-0.61819553,0.47123286,0.30366722,0.8353986,-0.08740575,1.7859389,-0.016504824
2020-08-18,SZ000560,1.0661961,1.6797279,1.6302251,-0.13933775,3.0,1.101741,0.09508467,-2.0901678,-0.014084578
2020-08-18,SZ000878,0.3717459,0.11314993,0.8388033,0.069461785,-0.7056429,0.7864618,0.09715108,-0.036938928,-0.016436577
2020-08-18,SZ002053,0.25326312,-1.4984592,-0.9864822,-1.5842363,-1.6988587,1.0698953,0.4260569,-0.18922439,-0.012224913
2020-08-18,SZ002059,-0.20135261,-0.4736984,0.19279402,0.18284246,-0.6715221,-0.40259686,-0.13943999,0.6451944,0.03666663
2020-08-18,SZ002265,-0.55349797,0.48157716,-0.3649883,0.036841117,0.10388713,0.0784976,-1.1296437,0.32299128,0.006521821
2020-08-18,SZ002428,1.2324781,-0.14487702,1.3609914,-0.5114346,1.4004221,-0.70327723,0.613038,0.5166567,-0.03066665
2020-08-18,SZ002727,0.62963647,-1.2704967,-0.62956786,-1.7124907,-1.6002976,0.95681036,0.15385424,-0.30506924,-0.045083165
2020-08-19,SH600096,1.2617491,1.0334607,2.865321,0.9219821,-1.1465676,0.06897078,-1.4519409,-1.5133963,-0.008375168
2020-08-19,SZ000538,-0.64878815,0.8497082,0.18836245,0.7267457,0.022214258,-1.266493,-0.9137607,-0.0643512,0.021026611
2020-08-19,SZ000560,0.09358445,1.3254629,0.90348613,0.4489038,2.8808548,1.106341,-0.04876821,-2.4481409,0.0
2020-08-19,SZ000878,0.89053845,0.37124082,1.8128103,0.37438798,-1.8922409,0.97407454,-0.65567446,-0.04024797,-0.001336813
2020-08-19,SZ002053,-0.12013751,0.6212544,1.0900577,0.9608103,-1.3954417,0.6938194,-1.3207622,-1.1616772,0.019801855
2020-08-19,SZ002059,0.99231803,0.0,2.1646354,0.62853765,-0.77832365,-0.8773026,0.4155312,-0.16172849,-0.0064308643
2020-08-19,SZ002265,-0.17673081,0.7364977,0.57171446,0.49469438,-0.11055644,-1.2820767,-1.535661,0.35230222,0.025917888
2020-08-19,SZ002428,0.85824436,1.8445122,2.0797575,0.5992252,0.58359814,-0.9216916,-2.6040008,-0.40757516,0.008940816
2020-08-19,SZ002727,2.1867461,1.4159896,1.1352134,-2.15363,-2.3594127,0.97819173,-1.0127753,-0.046920527,0.03481841
2020-08-20,SH600096,0.99712574,0.18916434,1.3279872,-0.25767812,-0.5588744,-0.5595828,-1.7748913,-0.70659,0.0050674677
2020-08-20,SZ000538,-0.74490196,0.22852787,0.1511493,0.83388746,0.3739524,0.119877875,-0.85116035,-0.8736847,0.008218169
2020-08-20,SZ000560,0.3065102,0.537755,0.9319474,0.23063053,2.5524693,1.0862437,0.44520888,-1.7817323,0.011904836
2020-08-20,SZ000878,1.0194589,-0.37743682,1.6911037,0.12759914,-1.6560463,0.2034137,-1.8332316,-0.5419231,-0.008032143
2020-08-20,SZ002053,0.14069057,0.76869935,1.2220643,0.7417611,-0.86260253,-0.7481694,-1.4399621,-1.2989111,0.007281661
2020-08-20,SZ002059,3.0,-2.0879192,2.3224726,-3.0,-0.8949432,0.6415922,1.2025018,1.705139,-0.016181171
2020-08-20,SZ002265,0.65998745,-0.7926991,0.3776456,-0.7364449,-0.25396705,0.5265373,0.44874066,-0.047709618,-0.023157835
2020-08-20,SZ002428,0.60167426,1.5921899,1.3044127,0.1609171,0.46582177,-0.60858226,-2.15768,-0.3461218,0.006816745
2020-08-20,SZ002727,2.0552435,2.7990777,3.0,1.0164258,-1.4796267,-0.8564208,-3.0,-1.0422355,0.07157123
2020-08-21,SH600096,0.20265275,1.1445509,0.91828847,0.32544124,-0.78832823,-0.6731939,-0.4913388,-0.1112792,-0.020168006
2020-08-21,SZ000538,-0.5213418,-0.7260746,-0.7113801,-0.32635874,0.049873553,-0.29081777,1.163066,-0.9752104,-0.0101649165
2020-08-21,SZ000560,-0.48089546,0.67220217,0.325701,0.6494879,1.9709014,0.88005054,1.0882984,-0.6970484,0.044705868
2020-08-21,SZ000878,0.5933755,0.22676432,0.27457595,-0.8156635,-1.2123249,-1.1471354,-0.584077,0.28553,-0.036437273
2020-08-21,SZ002053,0.15065183,-0.6167244,0.04417417,-0.42610812,-0.8735403,-1.2017568,0.554712,-1.4264159,-0.012048304
2020-08-21,SZ002059,0.565768,0.4568336,0.42184,-0.63961047,-1.1160733,0.6415922,-0.4706664,1.8461131,-0.008223593
2020-08-21,SZ002265,0.9114186,-1.4264734,-0.19544488,-1.6167415,-0.13164437,-1.2501265,1.6839967,-0.33508217,-0.04418099
2020-08-21,SZ002428,0.82310796,0.15396065,1.2253525,-0.1308287,0.46135616,0.7262991,1.1754959,-0.31067795,-0.017603219
2020-08-21,SZ002727,0.8750561,-1.0787308,0.70204145,-0.6622541,-1.1082075,-1.2425303,0.6220496,-1.8526783,0.025279403
2020-08-24,SH600096,0.45779166,0.0,0.9081808,0.033527672,0.036489937,0.48804092,0.8380482,0.96146595,-0.027444243
2020-08-24,SZ000538,-0.16007908,-0.23824759,-0.095896184,-0.18002708,0.015083037,-1.2818938,0.99419826,-0.90768504,0.014919639
2020-08-24,SZ000560,0.0018002415,-0.39857587,-0.48975047,-0.79433584,1.1635486,-0.16975702,1.3199289,-0.23621652,-0.013513446
2020-08-24,SZ000878,0.06928825,0.45720384,-0.4016247,-0.83092004,-0.023167206,-0.319701,-0.3224421,-0.5068198,-0.012605011
2020-08-24,SZ002053,0.04768225,-0.40818453,0.44499958,0.11455506,-0.6267243,-1.2366529,0.82606196,-0.948086,-0.0073170066
2020-08-24,SZ002059,0.25938118,1.0215669,0.7258789,0.05565751,-0.5494548,-0.44128045,-1.5719107,1.5797457,0.008291841
2020-08-24,SZ002265,0.15151542,1.0343695,0.923236,0.4048486,0.46433944,-1.2401254,-0.7164331,-0.9371224,-0.027057469
2020-08-24,SZ002428,0.297052,-0.64989525,-0.57169425,-1.254218,1.164573,0.07192105,1.7583474,0.17306563,-0.045485914
2020-08-24,SZ002727,3.0,-3.0,0.9211922,-3.0,-2.047141,-0.6077437,3.0,-0.54148346,-0.03970933
2020-08-25,SH600096,0.4499239,1.3559213,1.6771816,0.76659095,1.1806645,0.6007623,-0.53455627,0.62920815,0.0035272837
2020-08-25,SZ000538,-0.04566317,0.957305,1.0325787,0.7871217,0.25657046,-0.69476396,-0.5132731,-1.8326608,0.019473076
2020-08-25,SZ000560,1.6758142,-1.9075894,0.058086094,-2.2994792,-0.38823336,-0.25822073,2.0589428,0.7031932,0.013698578
2020-08-25,SZ000878,1.1763835,1.8584322,2.4772744,0.57556975,1.0347948,0.7283887,-1.1785054,-0.28291166,0.0035459995
2020-08-25,SZ002053,0.33270162,1.2394731,1.3952501,0.63926965,0.20556925,-0.67115736,-0.6587722,-1.5080328,0.013513446
2020-08-25,SZ002059,-0.68597066,0.46819574,0.037152436,0.63072395,-0.2959232,-1.2407795,-0.964746,1.4467868,-0.001644671
2020-08-25,SZ002265,3.0,2.418999,3.0,-1.113297,1.2385905,-0.8090377,-2.6234252,-0.22529407,0.01969862
2020-08-25,SZ002428,0.273362,0.97285384,1.3093604,0.64399344,1.6146208,-0.42944655,-0.27205452,-0.48563933,0.0122743845
2020-08-25,SZ002727,0.80204797,-1.7878767,-0.45004836,-1.7167794,-2.0091357,0.29988638,1.2510179,-0.5393909,0.008918881
2020-08-26,SH600096,0.8671445,1.1950208,2.0546148,0.60294235,1.293385,0.5983501,-1.0992916,-0.47861713,0.008787274
2020-08-26,SZ000538,0.5763012,-0.9324571,0.56389344,-0.42619726,-0.411206,0.23953678,0.019834194,-1.6475141,0.07284653
2020-08-26,SZ000560,1.0993942,0.90239936,0.46133977,-1.3415105,-0.6465138,0.49756277,-0.80639637,1.0395321,-0.011261284
2020-08-26,SZ000878,-0.025150128,0.68078434,0.71696514,0.4445156,1.7099235,0.81910944,-0.3241739,0.22109956,0.030388713
2020-08-26,SZ002053,-0.26919183,0.485562,0.058075976,0.09581731,0.0709681,-1.2309318,-0.8678162,-1.2952615,-0.0036363006
2020-08-26,SZ002059,0.95908165,-0.09286574,1.1446532,-0.378362,-0.33032328,0.49310195,0.8201244,1.5811639,-0.016474545
2020-08-26,SZ002265,0.9162432,0.9159962,1.5665135,0.049104016,1.4284785,0.4539914,-1.2037416,-0.20309077,0.030681849
2020-08-26,SZ002428,2.035676,2.9353423,3.0,0.56027126,1.8056101,-0.19492985,-2.32518,0.07514904,0.022824526
2020-08-26,SZ002727,1.1642792,1.6939373,2.650187,0.7830743,-0.9443641,0.27673987,-3.0,-0.93299896,0.07366729
2020-08-27,SH600096,-0.13917677,0.09923001,-0.04471041,-0.16835138,1.0545526,0.69751817,0.4746843,0.039777905,-0.0052264333
2020-08-27,SZ000538,0.01616725,-0.3700898,0.47668844,0.18709438,-1.1816797,0.23826058,0.83456427,-1.3777268,0.010647535
2020-08-27,SZ000560,0.72758687,-1.5260669,-0.70654386,-1.9032655,-1.2384356,0.52155805,-0.5615336,1.117685,-0.02961272
2020-08-27,SZ000878,-0.7281324,0.6783746,0.1107693,0.7575314,1.2329655,0.7624915,1.1159142,1.3301501,0.028806567
2020-08-27,SZ002053,0.16832122,-1.1635091,-0.26584432,-0.7441518,-0.49571124,-0.95603406,0.65477425,-1.2719628,-0.0024331212
2020-08-27,SZ002059,-0.0479884,0.651154,-0.11009141,-0.3807527,0.5105785,-0.34113485,0.44496894,-0.80898553,-0.0016749501
2020-08-27,SZ002265,0.49948257,-1.0907896,-0.70307344,-1.6304147,1.1225824,0.64506274,2.2901437,-0.3118081,-0.0044101477
2020-08-27,SZ002428,0.3083082,-0.40274242,-0.12025977,-0.81381804,0.78544295,0.49535587,0.74095964,0.7555293,-0.009065568
2020-08-27,SZ002727,0.5665344,0.8772991,0.43445688,-0.6517423,-2.0843894,-0.70873404,-1.5583836,-0.21493459,0.03443122
2020-08-28,SH600096,-0.6057793,-0.39348042,-1.0888638,-0.61729187,0.65818477,0.12787421,1.3754511,0.25371316,-0.010507882
2020-08-28,SZ000538,3.0,-3.0,0.33335003,-3.0,-2.1989906,0.3838127,2.7344313,2.0625014,0.03246975
2020-08-28,SZ000560,0.38294864,0.0,0.07114813,-0.7349297,-0.99919957,-0.5088487,-1.0885241,0.7707867,-0.039906144
2020-08-28,SZ000878,0.84612614,-1.8589134,-1.0888638,-2.4307275,0.51012856,-1.0458319,2.25151,0.06994352,0.029999971
2020-08-28,SZ002053,0.39539748,-0.48084348,0.9761924,0.21229124,0.01587716,-1.07777,0.25275838,-1.6138315,0.0
2020-08-28,SZ002059,0.22364087,0.09458554,-0.66235954,-1.2890302,0.7429415,-0.4150061,-0.6960381,-0.6735047,0.005033493
2020-08-28,SZ002265,1.9557363,-1.5563568,0.40836316,-2.325903,1.0145818,-1.0559882,2.7259247,-0.20604762,0.007752061
2020-08-28,SZ002428,0.7120461,-1.1025152,-1.0296749,-2.2439423,0.4728498,-0.48752216,2.2602148,0.3566137,0.0042225122
2020-08-28,SZ002727,3.0,-3.0,0.03346957,-3.0,-2.813811,-0.7245683,3.0,-0.43630233,0.012783408
2020-08-31,SH600096,-0.27842614,0.6922138,0.84347767,0.91429096,0.8951695,-0.8426441,0.29109284,0.4153154,0.0
2020-08-31,SZ000538,1.9640863,0.5851218,1.9161733,-0.96733755,-2.2471726,0.9059252,-0.2045399,1.4339774,0.046587467
2020-08-31,SZ000560,1.2558777,2.385828,2.497358,0.4489038,-0.09027454,0.0673454,-1.2680535,0.5010101,0.012224913
2020-08-31,SZ000878,1.3181419,-1.0540041,1.3441958,-0.573567,-0.30461222,0.29903573,1.3435533,-0.45957038,-0.031715274
2020-08-31,SZ002053,-0.51381814,0.13771848,-0.05380628,0.3174722,0.23264883,-1.0471119,-0.22803722,-1.0346434,0.004878044
2020-08-31,SZ002059,-0.327075,0.0,-0.23442864,-0.11232163,0.40893614,-0.06669093,-0.20915699,0.22291604,0.025041819
2020-08-31,SZ002265,-0.79292303,0.43771726,0.32100636,1.06834,0.57661515,-0.2012447,-0.023008522,0.41207558,0.012087822
2020-08-31,SZ002428,0.040995,1.0331377,1.3599998,1.0064435,0.8369365,-1.2724526,0.3362855,0.2166935,-0.03083402
2020-08-31,SZ002727,3.0,-1.7160019,0.91731715,-3.0,-2.1162126,0.066299014,1.9844515,-0.52589893,0.03357947
